,RT,m/z,polarity,ID,molec_class,Features Found,1700s_extract_blank_rep1,1700s_extract_blank_rep2,1700s_extract_blank_rep3,1700s_QCdil_025,1700s_QCdil_050,1700s_QCdil_100,1700s_QC1,1700s_QC2,1700s_QC3,1700s_QC4,1700s_QC5,1700s_QC6,1700s_QC7,1700s_QC8,1700s_QCdil_150,1700s_QCdil_200,1700s_resuspension_blank_rep1,1700s_resuspension_blank_rep2,1700s_water_blank_rep1,1700s_water_blank_rep2,1727_27_RBG,1727_28_RBG,1727_29_RBG,1728_27_RBG,1728_28_RBG,1728_30_RBG,1731_30_RBG,1731_31_RBG,1731_32_RBG,1732_27_RBG,1732_28_RBG,1732_29_RBG,1735_29_RBG,1735_30_RBG,1735_31_RBG,1741_26_RBG,1741_27_RBG,1741_28_RBG,1742_32_RBG,1742_33_RBG,1742_34_RBG,1743_31_RBG,1743_32_RBG,1743_33_RBG,1746_30_RBG,1746_31_RBG,1746_32_RBG,1748_29_RBG,1748_30_RBG,1748_31_RBG,1754_30_RBG,1754_31_RBG,1754_32_RBG,qc_rsd,qc_dil_mse,is_monotonic,is_id,superclass,fa_carbons,fa_unsat,fa_carbon:unsat,is_sum_comp,Type,coef_all_ogtt,pval_all_ogtt,coef_sex,pval_sex,coef_male_ogtt,pval_male_ogtt,coef_female_ogtt,pval_female_ogtt,qval_all_ogtt,log_qval_all_ogtt,qval_sex,log_qval_sex,qval_male_ogtt,log_qval_male_ogtt,qval_female_ogtt,log_qval_female_ogtt
vl_250,0.877,348.95389,-,Unidentified,Unidentified,16.0,22.71197742491791,21.590485638377466,22.9502428560229,18.01745613050004,19.14142276294937,19.732092070464144,19.81823785834392,19.7246761661513,19.533088154362613,19.3897714847935,19.60688492537031,19.38716756501679,19.435471791218813,18.510660315636628,20.55332230498481,19.904558943103616,23.46893395121392,23.25611971627587,14.838043735018903,17.41290131087772,784689.9432246651,670473.7304846296,864749.6013226345,600889.5373548323,621613.1947546966,498686.673123113,1133749.6684236208,1405517.210249903,1102080.548120361,1001609.2689727627,1061256.652362649,991749.5278613608,1193394.5383430065,1023492.8566893629,1007538.262399234,1176539.5511253986,1178283.9683863465,1034661.8181902723,1338635.7264102483,1091566.6550349905,924610.0681325032,1027305.2786489486,1137076.7187275991,1133052.7388400189,873331.3275592787,844486.6546119358,1139432.4326958014,701729.8074560622,801433.8357343045,709926.1834427894,845518.9932000024,1102418.4867123186,1035067.0592828596,11.955347144098504,0.1979200126302772,False,False,Unidentified,,,,,lipid,-1.6761127855739733e-05,0.1351478722872778,-0.1789678029229306,0.1442342472429411,-3.938397038178712e-05,0.2229327602767891,-1.34512714562089e-06,0.9215559333377688,0.2580171665102841,0.58835139840625,0.2450431297245666,0.6107574692971863,0.4687471015241932,0.3290614046955648,0.9761271689596596,0.0104935991573698
vl_257,0.878,303.00314,-,Unidentified,Unidentified,26.0,20.19659076297867,19.96588994693336,19.81321124181695,17.941805337037316,19.06577196922426,19.65644127674556,19.742587064835856,19.64902537241872,19.457437360637314,19.314120691026147,19.196966608201247,19.31151677138601,19.35982099746449,18.43500952197219,19.750620338450616,19.82890814945151,20.41434620867456,20.030146538597624,14.675399861325417,17.337250517354672,744603.2518189179,636221.891598817,820572.9801331399,570192.4783810114,589857.4464319908,473210.7524181938,1075830.902588137,906815.9830564361,1045779.6318060975,950441.0310618376,1007041.2666236403,941084.9849542237,789681.4379603844,971206.6733266426,956067.1355588068,1116434.8200949247,1118090.1220692587,981805.0567977197,1270250.14577554,1035802.8516672764,798126.374847149,974824.3337428719,1078987.9871021737,1075169.576350593,828716.2999434427,801345.1865103326,750550.4857669594,665881.2197289481,760491.7654487127,673658.8754280289,802324.7872999993,1046100.3064030007,982189.5957859451,14.096391830239895,0.2349401065898169,True,False,Unidentified,,,,,lipid,-1.4089325643343244e-05,0.1817329441103883,-0.1458735741482297,0.2059941910171707,-2.6773277459835824e-05,0.3925605996312902,-3.752146133719587e-06,0.7674207993345142,0.3226270243757455,0.4912992573881528,0.3165032302824601,0.4996218531452412,0.6276362935076454,0.2022919509768087,0.9635596965624657,0.0161213738112868
vl_258,0.879,300.94809,+,Unidentified,Unidentified,77.0,15.81120319995469,15.829883549462629,15.822151953924424,20.73036071291609,22.17215744777932,23.156640012238416,22.928082344122064,22.95117071717296,23.039449817811164,22.886397752177736,22.73682455008156,22.66371810508957,22.854215797355,22.45591852877802,23.55038581169475,23.80077439123989,15.690551684127076,15.759906659833693,14.51324231439106,14.998706757767676,3122039.2620728705,3389749.5207512854,8858607.454720648,4628676.890090683,2974336.593940513,7263101.515897872,6415783.5336289415,11882249.568759276,10584388.932380863,17670579.81256304,8112397.657618357,28320173.17646948,12996539.240576455,9848598.555824626,13313590.286690839,12811295.549943585,9372586.095712628,9609149.46773223,10325625.319067044,12650993.142740916,6880250.391018603,13143523.022519618,11462861.827065412,8702062.625894379,6527717.120848379,7108779.645246949,9661916.559233801,9856192.967563959,5599220.100482026,8706879.350500733,10431013.369999988,12105589.058479866,8533833.213095818,8.785191992665844,0.0690346682541511,True,False,Unidentified,,,,,lipid,-2.05180254050372e-05,0.3547111301177801,-0.1282589901785185,0.5978825089041924,-8.014892532233291e-05,0.295291776634329,-8.302836994095088e-07,0.9627575247967866,0.529714448792947,0.2759581808392453,0.6929005115417779,0.1593291180435726,0.5362770196347585,0.2706108128815124,0.9866963605484904,0.0058164736996011
vl_278,0.897,491.30301,+,Unidentified,Unidentified,23.0,17.09904606801677,16.196390789952893,16.18865919411221,21.851156144370453,23.17158958710906,24.18032558069582,24.04615010481365,23.929530186496425,24.00533772491757,24.03573602414217,23.74927028377613,23.71854147066321,23.78002806446667,23.62377447768416,24.490541694272927,24.87576082197108,16.057058924380957,16.126413900182108,14.87974955485328,15.570256538194174,1106890.665818491,1064257.1456157968,1348354.475498113,1601097.0098574236,977534.3344092775,688898.3115649367,1528302.042287971,1380601.9449119917,1863017.8076579764,1372165.6440085643,1580196.600288,1322893.4700247594,1302173.962144899,1422116.5506272155,1531792.9719900868,1603033.208933088,1550284.6724865215,1216403.8042383073,1845404.716838244,1480859.6336120178,1281928.0523445373,1445151.6521857807,1360512.9474598747,1279333.4699025413,6682753.921081177,971243.7195410996,1138436.2737339474,797710.266739554,1644362.2597844258,1161516.5406366754,1414041.1399999983,1565459.8148487543,1425417.578760979,9.777913055997482,0.0553389423778874,True,False,Unidentified,,,,,lipid,-2.343707849113895e-05,0.1573730688750964,-0.2105039089623053,0.2472297203311762,-2.1320939570452385e-05,0.4377754522773051,-1.7530911288124364e-05,0.5514668223543555,0.2880109445822228,0.54059100848607,0.3628077010432741,0.4403235030752753,0.6650819371135982,0.1771248469612426,0.9635596965624657,0.0161213738112868
vl_294,0.928,496.30615,-,Unidentified,Unidentified,45.0,14.91058235803987,15.115808275885415,14.977902614627691,18.841976319671875,20.28534699595773,20.82847677737667,20.66995826707531,20.447668457628417,20.63816673739252,20.560869597801872,20.518592768587496,20.290633609561446,20.64166054081038,20.426616039485182,21.22177525785589,21.614629163604416,14.963066524740734,14.998747408160742,14.473195492448816,14.812649411494869,3625347.7223812025,4684964.785927941,5512780.867511449,3056908.251162159,2150727.1192574976,2352467.4393494953,857128.1685415395,1150525.4900607842,1499608.7898175952,3271071.757719357,3228676.7904664534,3578529.388899272,2957284.811851458,4399917.877188318,2275140.4731255197,6136484.619658381,5298939.409909613,5029495.093778161,1025448.2751074148,1422705.3198218488,939815.9668291195,435011.8815463068,421280.92322263436,410065.10341139155,340597.578233558,553905.0777018811,538406.9924302419,559423.5484025151,828114.6918053136,483797.55269500817,1718521.1009999996,1551323.8205724347,1900989.592276283,8.978658008221096,0.0582785817542306,True,False,Unidentified,,,,,lipid,0.0001115047737068,0.0051771509274279,2.1893024381730606,2.3837413410229933e-10,1.6961356696098726e-05,0.6734293822834045,-1.7674866152090122e-05,0.6467502490031716,0.0295658980674802,1.5292089247207703,1.725249907144639e-08,7.763147987296299,0.8263660881304978,0.0828275134148459,0.9635596965624657,0.0161213738112868
vl_314,0.944,236.10515,-,Unidentified,Unidentified,73.0,21.59467730983457,21.648300305654875,21.784016541798568,19.34502495746726,20.533735099648297,20.70524678307561,20.57903210725028,20.534910362378845,20.805406037671297,20.46600409708327,20.4935031710302,20.68272225623342,20.399042858434296,20.712178480333623,21.421934791478566,21.33795531662328,21.266943883750105,21.401993364480628,18.07350249502368,22.35471287913013,1754690.1540552946,1697182.751026639,1832045.1255193732,1838803.6354302224,1342250.117045776,1449060.2253044643,2679989.165990159,2206202.8089635773,2617065.6919255136,2066830.8886889997,2321309.2749161744,2444432.748527795,2350231.1018793685,3164417.7844773442,1834895.7062695278,2093856.2341110897,2728469.597017796,2228858.3128116396,2846022.958208246,2414974.6100409795,2216816.243819757,2531325.2116959337,2436578.45021598,2214231.1396916965,1898837.7180035347,1508590.9868826147,2331907.2887543924,1589439.1037270657,1969849.9960614804,1360436.257739695,1914996.639999999,2069773.322891952,2525374.8195059267,9.873035489496,0.24959075120224,False,False,Unidentified,,,,,lipid,-1.1189918994774042e-05,0.2673497905807795,-0.0817502031472905,0.4604224501184456,-3.02073528151028e-05,0.2617540344801553,-3.6960454677546425e-06,0.7943728510735923,0.4289059766073616,0.3676379020250599,0.568056578976506,0.2456084059904715,0.5023134102979498,0.2990252272940492,0.9635596965624657,0.0161213738112868
vl_317,0.948,469.16589,+,Unidentified,Unidentified,85.0,20.48823700231244,22.25250361646808,22.564109665491493,21.34341143450506,22.475468212031785,23.00712337195976,23.17496708113295,22.80748177352992,23.00463620123265,23.038850497615066,22.882746570630324,22.854999877546103,22.90553599147156,23.48804715439612,23.308366042252068,23.7731933601036,15.14648422955078,14.878459567016344,14.459625401807044,14.974228984596884,12895162.446673397,5387751.058020629,12806189.790745726,10070903.71706652,8203683.312091126,10301122.061122943,8774928.389737306,7134851.403009681,6415231.909089868,12363362.852043858,7399374.345802426,8307089.985838003,7217916.502972657,12960934.705381285,16131565.379807988,6681608.968934657,10088863.236005627,12046914.704935424,10091268.399288384,9114298.822442785,8977512.042422518,8833643.950234646,12522971.075134417,9061751.11290704,14477859.409927774,7295855.419676955,6261833.092329181,12213265.676338311,8094083.498684063,10849561.016919736,10340363.679999994,9700291.112410286,13465341.12487741,9.054005041312475,0.0935356045684858,True,False,Unidentified,,,,,lipid,-6.476774937421142e-06,0.6098595652784911,0.0581019312965356,0.6751934487797575,-2.028836705546955e-05,0.5790555035859538,-1.2684369016794554e-05,0.4412182843280826,0.7577285293368408,0.1204863607638905,0.7587102055652762,0.119924074113243,0.7595694231356902,0.1194325263346039,0.9635596965624657,0.0161213738112868
vl_323,0.952,316.21396,+,Unidentified,Unidentified,75.0,22.25418189874466,22.485647154763207,22.480370012124503,19.08527051862609,20.172954854165365,20.86365682119063,20.727283636311306,20.390220743175487,20.29384078031284,20.388930589755724,20.537385806667977,20.49998680196136,20.726858781868263,21.042106754080088,21.346728513230417,22.10665934372008,17.666557411327606,18.444382328277506,14.43155392154381,14.946157504441246,1682638.5084092752,2408720.4881561217,1631959.2512247257,2142453.0085640997,2128346.860182625,2792113.977450072,1237860.2611905064,1865942.8890110613,1549585.8751307037,1837698.0561093811,1851646.8420468767,1105716.8879106275,1111056.7692310542,2080191.4437456275,1337052.6069468013,1287016.812700901,952388.4213418881,1533776.0221192732,1361827.0915804582,1683159.3322838738,3446109.1907913387,1329385.8624375893,1673895.9901970504,1744420.530919046,2649604.1048721713,1986309.442997566,1815916.0381501098,2464466.766375824,1679475.9736650072,891821.8347583411,1109982.5779999974,2402066.403818585,2144551.638586565,11.847690845688485,0.042843502002472,True,False,Unidentified,,,,,lipid,-1.7731412699711424e-05,0.2333503115031004,-0.078827728853893,0.6307745067068766,1.387471150923476e-05,0.710762701540723,-3.208969684954585e-05,0.1445078198435407,0.3874187308317673,0.4118193859395005,0.7216598915282334,0.1416674312853096,0.8435999654007175,0.0738634467446396,0.9034200021922502,0.0441102981607726
vl_333,0.963,633.36621,-,Unidentified,Unidentified,19.0,14.98738627485228,14.895298230406128,14.844996793288942,16.691669894270717,18.71123994372013,19.43030118325716,19.54738518967746,19.60154703711965,19.60854937306051,19.389557949362523,19.4322881642658,19.447180391174,19.296827640895653,19.567496958303668,20.09584299375173,20.636330994550075,15.077413864150769,14.92658988152561,14.587542831971712,14.87541862855962,380924.3689710964,453093.2381746632,537307.7765224532,753706.8534684653,578650.4109754838,1004902.4086590939,353585.10862042394,275776.48301224125,273312.4866687483,454269.36187526875,502267.1905423963,409873.8580838805,431665.0455962948,790058.2732888818,509627.89601609623,537267.0727535295,1128623.536405623,458253.48372913944,268758.97699222487,364190.08499021624,257742.5471510648,194878.64221309187,172922.17628237893,324003.4458403858,350245.92390409095,119215.67798589752,185077.46954023212,181024.3512633317,289513.0098013547,240198.02430477866,232524.70980000013,282423.4099162132,423421.32359682873,7.982599187397827,0.1346876069158763,True,False,Unidentified,,,,,lipid,7.330178671633559e-05,0.0009831080940708,1.1476568254335464,6.456555173482937e-08,7.026083206316267e-05,0.0557821925847358,3.213750840673881e-07,0.988318316828226,0.0095082606097352,2.021898923302832,1.27516964676288e-06,5.894432033463865,0.3185633648815033,0.4968041699806811,0.992965886780104,0.0030656713814011
vl_336,0.967,348.21362,+,Unidentified,Unidentified,42.0,15.231637024953908,17.002203603804876,17.762101383556878,19.112688483977404,20.18727734011031,20.725584521542185,20.52851967617779,20.29188127645485,20.29560504986677,20.4843388959081,20.43158510790608,20.22588163910186,20.361503402325862,21.798583052215537,20.9552665910816,21.13882106514822,15.200958771873854,15.099177883025902,14.5141993051464,15.028703526680436,5569657.298657922,3127419.285657147,241825.75762114712,2831788.3958495725,8055824.379010701,3040313.870005118,232722.5100296276,160210.44690500526,274139.75538229616,196921.39823799138,179717.76923619732,145428.89961833903,156287.8045850574,309130.4638001888,3346433.7107984,173541.08156184215,182363.67759079675,275706.77368244145,153443.48488151192,285368.50598674116,2710221.3618492223,188300.8360716563,132371.64846518196,323986.496395944,6958447.927607648,2951804.1226206683,157438.74839303555,175482.91137249244,123171.73899359947,169263.36780134504,173526.85930000021,300475.6699970558,234173.00360795212,7.742238577335928,0.1667103843833229,True,False,Unidentified,,,,,lipid,5.922549069964573e-06,0.9281994483829874,1.0410785944708385,0.1396824957449299,0.0001126203516982,0.542762394795146,-0.0001391671079138,0.0729312126505511,0.9639075169907086,0.0159646328890478,0.2398895035619449,0.619988754303348,0.7340067764134071,0.1342999306215794,0.8012265333511915,0.0962446770804026
vl_350,0.982,350.1546,-,Unidentified,Unidentified,19.0,14.404103781933742,14.245169978851813,14.287705454596631,15.926236041716535,17.146199225205127,17.895490538124513,18.191957170230648,18.051033301329912,18.112616452507407,17.989929440994132,18.175326830140826,17.98999046248291,18.243003362927016,16.8387341660818,19.04272694522332,19.51675217208536,14.295726007291895,14.202728895556882,14.02760087109734,14.263315829688626,1112690.942421944,627254.9093190236,33508.81118329244,850338.9671739837,1668245.2503670796,676698.4950577031,35255.60862902023,56400.42945417937,82344.1062690575,31686.0898737005,35709.24873417892,35191.00445787742,38367.562260615516,36516.738501709646,685831.4819979005,50540.15155487076,49479.70209344942,32841.14185103383,39473.06673177625,37036.55162206146,957949.791743854,34553.055492851825,40989.42170082746,37979.01618893416,990582.5862033403,682720.210788111,42911.03970472756,27771.918311349065,29034.424751271843,26456.172986890513,25815.67525,39270.88090523126,34816.21388079663,6.977820931042826,0.1531751854135777,True,False,Unidentified,,,,,lipid,1.760048730961426e-05,0.7971301319422397,1.068101393014474,0.1461947071817371,0.0001539673638635,0.4228622219769964,-0.0001322531367558,0.1054223840327536,0.8921834298479849,0.0495458469904021,0.2461679971728006,0.6087684077599382,0.6560559322387606,0.183059133143922,0.8690471309830474,0.0609566698449877
vl_357,0.987,405.22903,-,Unidentified,Unidentified,40.0,14.25824161774226,14.09930781517282,14.141843291302816,18.262267423536404,19.56861587986793,20.1461024015735,20.72785296897354,20.34154536931202,20.279761555270216,20.27289669438203,20.18019338259961,20.316459802014315,20.48931292955202,19.8079021892506,21.42505454861181,21.702414074880654,14.149863843225749,14.056866731545922,13.875414525165152,14.01514358848086,439175.82486531365,806445.1784434378,699526.2991215141,1225720.3289145846,859594.9495093267,1218966.6350735503,3499498.0246227887,2925451.16174561,2722638.809145485,1796589.9945038925,1513627.7527610848,1353008.6282784073,1247842.9894217583,1672747.6126694412,1276195.536690428,750679.4038938371,907754.0598857165,1092571.1054365186,3158778.236734266,2605936.9512783205,2247871.7687149486,4603421.395624015,4640434.426174607,2922700.0683800946,4105211.4437447805,4045121.8497471088,4975583.198121162,3661887.535246513,3049473.724430092,3219885.138360287,2778917.544000015,2465385.54806073,3413549.4274879834,13.477034717751144,0.196612842380999,True,False,Unidentified,,,,,lipid,-9.135174489400058e-05,0.0012430263127447,-1.6444842089853549,6.235887816615048e-12,-3.90363159251774e-05,0.3816881350108523,6.664418428107026e-06,0.6722995017794582,0.0108602216978731,1.964161309076804,9.379889403717906e-10,9.027802282264666,0.6227243906416142,0.205704123657732,0.9635596965624657,0.0161213738112868
vl_362,0.994,467.15009,+,Unidentified,Unidentified,82.0,19.78021365592005,20.48002775907388,20.743229002181963,20.323526556333167,20.8000645797376,21.47511420383687,21.81208631345486,21.37555967844237,21.689221046292207,21.62366985179961,21.42891871544697,21.50527635342518,21.68334535811128,20.549301263755712,22.27794557387175,22.74224882801072,15.253651487135931,15.048640763472914,14.740224478680515,14.72515293704315,5638273.502353147,1496498.532246645,4248444.6051728865,3059279.9744977793,2062385.0302206313,3509715.2361605936,3919638.5941595305,1137679.3476747137,2534363.2458994347,5121452.038721629,2203449.897025617,3644443.976044773,2149868.491519637,3856849.590725382,6168935.710080453,1842715.42409826,4075921.186505707,3744268.7849968947,4193841.0683107767,3181364.366450781,4237702.6737669045,4205642.697641245,2622120.7394720973,3788503.070383984,8665075.552710667,5773156.59368862,2591363.3609739393,5468074.669353349,2339692.2476043967,1911841.562459412,6667052.341999996,6120179.146955749,8642320.018485019,10.849177913142976,0.1888415359740205,True,False,Unidentified,,,,,lipid,-5.380508386054549e-05,0.0147738097939794,-0.2341654205511136,0.3508431412051384,-4.01734469169562e-05,0.4298042423941323,-7.032794626489784e-05,0.0420829820676867,0.0633736275325455,1.1980914329682144,0.463230219864166,0.3342031161801353,0.6593113621191543,0.1809094398590089,0.7605072105460042,0.1188966639443215
vl_396,1.034,469.33005,+,Unidentified,Unidentified,34.0,19.511117103633595,19.4452491107646,19.46451696099632,16.688495012356547,17.69109805647672,18.436198952718552,18.288107843963964,18.48829847487323,18.308630927911576,18.21938363789937,18.396895329656363,18.1086730582808,18.39017536523024,18.617454392972128,18.96290761600184,19.083194851359817,15.940403987142972,15.817686734486918,13.715653652005283,13.772731392972876,345509.73381356907,379373.11436008796,325975.3530371701,548765.2252798108,454728.64167647675,528774.9303121599,198118.7169136655,342698.8095552123,208808.35953873527,321047.73096066265,437837.4058816287,268580.444053774,231592.58177767126,401265.3295812884,332825.6864118577,389323.6485989567,338505.7554202005,394963.3185018239,306389.78409667267,405001.01866218576,632118.9087934426,177042.52398750154,530871.0559895205,341758.88180997944,534852.1221587198,451701.0613043839,317157.5278867784,450677.5105250368,303657.03714345704,222327.8749763645,305230.13949999964,632271.6543615194,582505.9372065854,8.611546717068311,0.0513273260635769,True,False,Unidentified,,,,,lipid,-1.6390776940449175e-05,0.2933973859824528,0.0499259596087404,0.7712569332564798,5.898500192298326e-05,0.0182901109407597,-5.8523764283873706e-05,0.0227940250817631,0.460497883959214,0.3367723610956844,0.8240753171117372,0.0840330937504526,0.2461109889600279,0.6088689944314739,0.7605072105460042,0.1188966639443215
vl_398,1.036,205.0807,+,Unidentified,Unidentified,48.0,14.707016739360254,15.3601702788491,15.520572530947629,19.39257703244832,20.401738685831063,21.47831658986889,21.62467757443443,21.483242811257465,21.321620841436776,21.432596444062003,21.338456420224663,21.21293242238285,21.36670951033544,21.04915130507422,22.18226457008632,22.63041345398832,14.736150189832118,14.744374901733648,13.663394626578098,13.67514729266839,16280139.35136989,8369282.350183702,205767.75741323148,15694275.160302697,6906312.828191552,3476435.167260058,22565.10165136088,22194.84880748349,22292.405356248495,23115.42479430331,22996.7436818152,24061.393640320526,20215.62075477369,23682.13436130214,4810151.481179672,22116.29768927694,27173.132229120074,20135.386688866285,22859.800982674147,52801.52427685829,21306761.269599408,22978.919215568858,24601.712071196165,22593.416619311152,5249373.284180457,10992937.801178282,19065.961786815024,131465.76564604955,19142.78710840688,18234.251879054562,19812.002920000003,24947.478646511056,21973.24217928201,9.318763404357174,0.0100995050332543,True,False,Unidentified,,,,,lipid,-1.4167276087498664e-05,0.9110213358949304,1.9539546315423129,0.1510908638893887,0.0001638442914127,0.6394240234743391,-0.0002966229567045,0.0539936815358443,0.9574814040226096,0.0188696520421512,0.2526175290425759,0.5975365171918755,0.8007582222637695,0.0964985932630158,0.7605072105460042,0.1188966639443215
vl_400,1.038,429.1944,+,Unidentified,Unidentified,87.0,20.85608961405826,21.15402790604504,20.97314537345473,18.477502661169133,19.58516281367346,20.991158508094564,20.953577935301407,20.61904131019354,20.861917448411468,20.76562157222212,20.571613050696325,20.377259025476988,20.654139948985133,20.394862351061125,21.307319223749435,21.900180781747626,15.011999915207316,14.946593010178317,14.7505039050694,14.733025343486528,3125538.253725879,1124633.9681166608,2939545.9476040592,1365467.2043227104,1375452.100753009,2110791.3389238,2434157.679092502,1362287.151491684,2181471.959538637,2178606.686489191,1254880.937027838,2868001.3502227366,2237345.068856616,2277119.0630965955,3505617.1825175285,1423312.2789811327,2279071.32237434,1358268.063038002,2459057.8106250553,1460336.387930671,1691910.8338948698,2497154.8075046297,1714005.4708243944,1770179.7631399792,1492500.0289826223,1300411.3867339098,1434934.7325181256,2318812.8627665457,1186203.5064804284,2133262.960481343,1805934.0810000086,1399362.3003754823,1622807.2744072366,13.227275152850869,0.1018452680935234,True,False,Unidentified,,,,,lipid,4.612657697878556e-06,0.7515106417509916,0.1724771382739722,0.2737827947068935,-7.723186317634635e-05,0.0655783992836089,1.648315714397814e-05,0.3103374362093783,0.8625085815737773,0.0642365751977644,0.390882664732131,0.4079535896806171,0.3274259695189265,0.4848868778517302,0.9635596965624657,0.0161213738112868
vl_405,1.04,529.38983,+,Unidentified,Unidentified,56.0,18.46703472857461,18.87041314065609,19.14910388654246,17.918728193701885,19.040445261495325,19.943099672547948,20.05360480508392,19.68062214216244,19.797483721850828,19.75244875603012,19.931831970214148,19.82194496940981,20.14893453940964,20.499560073967867,20.994471738029496,21.12851596872844,15.628598689055956,16.338242579040156,14.756264954182862,14.948470464822847,1389496.353398326,2234349.4187654858,1151279.5543656887,1579735.1120594474,1621062.1964061717,2202054.2467680206,943105.4611412454,1275358.6530391707,933978.6361285554,1204787.510500198,2274255.9544805083,1167231.1209502572,900914.6400330282,1451238.0358899606,1273921.4233637631,1413235.1243706965,1099354.4133332744,1324255.1884879752,1085336.118919672,2806673.110154143,3165969.8980361335,862670.9344589106,1527420.0753025974,1473064.6014672183,767894.9879298579,481618.2168876989,1081790.7898699527,2018000.8655699068,1312768.1549114496,631894.2534291581,326289.2961,710594.0181886513,780987.9879934894,11.980722260131998,0.0523904478038944,True,False,Unidentified,,,,,lipid,1.8557909251046354e-05,0.4125778092903629,0.4441136649834949,0.0663507749086541,2.420434081983145e-05,0.4569026601626942,-1.880125751613671e-05,0.6331448424781261,0.5908213945729064,0.2285437865883834,0.1400902775354212,0.8535920043233217,0.6799744455796455,0.1675074084000691,0.9635596965624657,0.0161213738112868
vl_411,1.046,232.17036,-,Unidentified,Unidentified,57.0,15.44919076335486,15.620942970425444,15.557790234448548,17.623258762698867,19.76452996995856,20.59048218856307,20.692421964780543,20.57481624211401,20.68939870154787,20.576727778273263,20.59320078067263,20.588410470670745,20.735878968951173,19.757843806523383,21.37934920281588,21.85249662089545,15.502010984051052,15.535681430774398,15.248251412022489,15.373801385634978,3721075.634130687,8021331.720749334,4334999.408060276,3195529.4326730366,5695625.045128463,10582474.830234805,3637075.1977259386,4316321.862603074,4009680.382949962,6913659.500180413,6045001.086369097,2444181.0618612333,3439836.554901791,4520727.95279353,1724969.724092277,6082927.683942051,4944908.300087408,5089956.319175214,4186963.8648296455,7981079.941820427,1726432.2784436087,7224930.355156798,5260602.515022111,14134687.93398848,2942622.664747565,2176997.497101246,2895093.543791045,4531806.171871671,3412381.366004173,3076964.5609526155,3330503.1619999995,6879494.99334532,4857018.402221885,4.72150941083224,0.2152054215999986,True,False,Unidentified,,,,,lipid,3.166703787551515e-05,0.1538901650216987,0.1367170306676395,0.5781786121750869,7.913423234967533e-05,0.1383114720152728,2.290032194567949e-05,0.5010625422941068,0.2832774299816901,0.5477880263439635,0.6750933797073678,0.1706361508923177,0.3902139227440888,0.4086972391366332,0.9635596965624657,0.0161213738112868
vl_420,1.055,540.36957,+,Unidentified,Unidentified,17.0,14.729202758130029,13.642127856729212,13.792499585140185,20.02051029393797,21.448869537825463,22.45908657117505,22.24036064383213,22.23260363351086,22.481675064230693,22.251383315946185,22.0649689991152,21.911978862890955,22.12228839586886,21.696966114193803,22.864741705898325,23.144288280674992,13.666141353985775,13.57578828049781,13.350249473930797,13.448314950169,10366198.466227645,9819269.469774632,13335168.323643623,6965543.994446634,5550410.639811774,6837690.470409617,4290163.00148797,6124553.658356838,5454427.123407212,11188777.613899596,9737327.658467954,17359629.741021376,7519712.896310894,11599624.956350435,5860343.386112075,12761759.21870882,13075281.753721869,9457520.128693733,3548321.750550251,4348118.715574514,3218904.0699564884,1530283.1191520528,1196980.660717749,1372950.5358785342,1763139.429431008,1647365.3234561614,2684914.9812238747,1975853.0528572195,2084717.157470216,1993163.2115451666,7740136.944000001,7631788.768300413,7055576.065224532,12.455275440878854,0.0647432166256954,True,False,Unidentified,,,,,lipid,8.086344679236431e-05,0.0208669244192878,1.662242131491483,3.968874641563811e-07,-2.205264333829995e-05,0.5759451592424196,-9.418953282381603e-06,0.8276281648645392,0.080088438661882,1.0964301729012935,5.789461351033102e-06,5.237361840962745,0.7572760207514755,0.1207457949516896,0.9635596965624657,0.0161213738112868
vl_421,1.055,325.07642,-,Unidentified,Unidentified,19.0,14.589536803603648,14.894014713965795,14.819534725677755,14.764844061634124,14.827596820385292,15.873079698280073,15.270702645747148,15.82421988649174,15.460892920008368,15.440761348198633,15.405350297867152,15.42329347107126,15.511061660577845,16.13445639126043,16.322490840121002,16.708503206776903,14.576928342978562,14.808753174387403,14.521323155553072,14.646873129184128,566567.257023347,224887.15361620465,28793.328038670934,273659.6933753981,248232.26576243126,64074.175063689945,32480.83255970227,31139.635587119614,32627.95369404802,33997.161405755105,29339.09669173692,30567.60005032646,27820.213203825035,48112.214481157214,196475.3285169919,33106.08512693596,37461.82685451932,30236.845623793615,32056.950883405323,32371.150607915253,198349.82447388192,32278.936183052894,31394.69720733369,29432.307850123405,64779.2104668384,159040.23234071495,27219.14768012758,24506.795539171675,24276.476482837996,24514.109882376564,27989.921500000008,32355.5226407717,29553.907638201075,12.609061327325316,0.1685564263884442,True,False,Unidentified,,,,,lipid,1.410608192880256e-05,0.7359954312622564,0.8990850934713085,0.0419590689173734,2.310489234817948e-05,0.8558472674793496,-7.704708728860366e-05,0.0493701275456838,0.8508825229714867,0.0701303966099854,0.1001944517220907,0.9991563269038466,0.924081104294332,0.0342899101633155,0.7605072105460042,0.1188966639443215
