,RT,m/z,polarity,ID,molec_class,Features Found,1700s_extract_blank_rep1,1700s_extract_blank_rep2,1700s_extract_blank_rep3,1700s_QCdil_025,1700s_QCdil_050,1700s_QCdil_100,1700s_QC1,1700s_QC2,1700s_QC3,1700s_QC4,1700s_QC5,1700s_QC6,1700s_QC7,1700s_QC8,1700s_QCdil_150,1700s_QCdil_200,1700s_resuspension_blank_rep1,1700s_resuspension_blank_rep2,1700s_water_blank_rep1,1700s_water_blank_rep2,1727_27_RBG,1727_28_RBG,1727_29_RBG,1728_27_RBG,1728_28_RBG,1728_30_RBG,1731_30_RBG,1731_31_RBG,1731_32_RBG,1732_27_RBG,1732_28_RBG,1732_29_RBG,1735_29_RBG,1735_30_RBG,1735_31_RBG,1741_26_RBG,1741_27_RBG,1741_28_RBG,1742_32_RBG,1742_33_RBG,1742_34_RBG,1743_31_RBG,1743_32_RBG,1743_33_RBG,1746_30_RBG,1746_31_RBG,1746_32_RBG,1748_29_RBG,1748_30_RBG,1748_31_RBG,1754_30_RBG,1754_31_RBG,1754_32_RBG,qc_rsd,qc_dil_mse,is_monotonic,is_id,superclass
vl_6235,19.038,565.5611,+,Unidentified,Unidentified,22,16.588036568850853,16.653524458980463,16.560820481240334,17.32868181089364,18.94097198308972,19.99630691383325,19.873504225923515,19.848235881866746,19.855075640173926,19.678945891183584,19.48238080278606,19.827567204363017,19.65917328529891,19.18245207852251,20.546530231133968,21.109161895601268,16.521289502217048,16.533349806660457,16.64797710810547,16.49921035867814,20.704253844253348,21.673030857869342,21.28443635470605,19.618494100330427,21.144640793560864,20.39250998221189,20.074267631961575,19.58110994695883,19.629782667916253,18.401845578511857,18.845777816648678,19.231524157491556,20.695302845461622,19.667885825888625,19.52079151849629,20.44300749982928,19.235061751148486,20.590923111557874,18.207014673891837,19.08058704678152,19.810005823086396,18.19315315838809,18.997197547021656,18.49034647431718,19.73261929344556,20.807418086819663,20.07168174539611,19.98770042272134,20.938915064588308,21.103285413930866,21.221368449530196,18.608600931193372,18.859849308907833,9.677546082707249,0.09254617944098842,True,False,Unidentified
vl_6258,19.133,1081.97168,+,Unidentified,Unidentified,69,16.810513012767956,16.789017217243,16.78534331807047,19.554516424150997,20.940700081616303,22.096843141869698,21.98536894484472,21.920947217123896,21.729411019091508,21.590106413611206,21.649900565248302,21.531079962262915,21.40115292381456,20.879272610992892,22.887655875891813,23.124216967287254,16.670932055202734,16.97177907956706,16.88055276455603,16.73121922304362,21.401527039710913,21.36441963297345,21.524245218777846,21.579197644803823,20.908908400402293,20.986341298360752,22.071698943668373,22.647032591359572,22.19666483208712,22.733916667189376,22.60406244746502,22.60328851507389,22.550289379214625,22.457234018023527,22.458527658693935,22.220722405107157,21.910143699260843,21.725589386541998,22.304495135239836,22.53405260379611,22.209562148701927,21.98876640821459,21.355897134718827,21.939601767046746,22.614508603294585,22.078701405409706,22.118155168744213,23.08295666623616,22.743905550642275,22.54876559388441,22.593606884211365,22.601022772683486,22.062808458178623,14.686767848677071,0.07232142636409675,True,False,Unidentified
vl_6268,19.212,956.8703,+,Unidentified,Unidentified,59,16.854055424766706,17.013429674138088,17.15008668257936,20.824883983971784,22.305451718299977,22.932032982138065,23.03976727366979,22.670774561614255,22.755038329193443,22.737272834884937,22.53343333586368,23.071559500351686,22.630374010257032,22.054716077259066,23.48600852227873,23.856661969060816,17.110902065331793,17.025069484252292,17.66920092483464,16.91589540207996,23.294926851524973,24.805256506636947,23.48724171305974,23.933626856409315,24.251001281789314,24.321501258680406,22.52971123393082,22.321956377809258,22.221769934490528,21.9150775218063,22.15643099536923,20.482070719343454,23.526236397402325,22.48267456646171,22.60069276095336,22.5433025228548,23.007258977381134,23.936485017684465,19.966319599627855,21.366958714638557,22.484990405244943,21.808058789037332,21.549598283809708,21.339223775909627,23.385917373512594,23.822257221983254,23.900050169872078,23.63297358423893,22.918647942620208,24.316557614401592,23.034512488909787,21.177796322647126,21.95816572277311,14.601414091279533,0.031513153409330426,True,False,Unidentified
vl_6269,19.222,945.86646,+,Unidentified,Unidentified,83,19.5453181430673,19.975555429568256,20.06372887525627,24.50479247328435,25.69617175322182,26.008019451642543,26.152384907989028,25.953832671619903,26.021517371736874,26.07786514183307,25.83405606287461,25.933380199389617,25.729113415980443,25.671333909651402,26.637857919944246,26.855715152907557,19.703494857373244,19.834595745146714,22.3347287256021,19.5312126713539,26.339643999311882,27.2214347876176,26.352023021009693,26.866065528421185,26.837448121561,26.825784580048403,26.5091652152541,25.700346956738336,25.512055671980942,25.297624616972477,26.142211509636464,25.59115531160145,26.91969040811277,25.89029938198604,26.13359083253723,26.090754162241513,26.2951313765816,26.78214310070463,24.69490992120149,24.68360646585489,25.788935138064513,26.066362847141995,25.22006858129257,25.51784034112358,26.644160168853116,26.846574529853097,27.14352909740913,26.99827700011278,25.9191881337999,27.244455587650062,26.087126768850208,25.216505806922566,25.9275592122186,9.86355083081048,0.149108822570557,True,False,Unidentified
vl_6270,19.226,904.83905,+,TG 54:2,TG,188,23.84294905247525,23.580978778635476,23.59693616348056,27.79387467458862,28.921739209969886,29.861337518945316,29.78662482947097,29.571809808335296,29.498772918109246,29.38489485162795,29.39835388542492,29.441991540062293,29.467243613821154,29.002902569250317,30.1552758144283,30.47370177103356,23.612628778526844,23.550543463531614,25.957558990307547,23.635433640495506,29.980963486832938,31.10076392061488,30.004123477892215,30.788986019680255,30.90712995297296,31.033075691648982,29.95788036236411,28.95028724691505,28.83849265175084,28.724444550779133,29.626781482644358,28.88003338037162,30.616040336611906,29.290862924502818,29.46212025934428,29.473113768956424,29.685866568162012,30.282654786651463,27.969206803310986,28.249390697351554,29.347235323196507,29.380144936220205,28.60449321757641,28.829023638623607,30.42785966154846,30.93282324795547,31.23245414197032,30.91310354947571,29.58220412753491,31.326020698882843,29.480724790073605,28.603784447495254,29.210846534999103,10.147071957284744,0.04863559770855605,True,True,Glycerolipid
vl_6271,19.226,994.77405,+,Unidentified,Unidentified,74,17.334504988590435,17.305984808279327,17.343214949613298,21.409729862425255,22.673929940066476,23.415927333482028,23.34274369295206,23.300415787131488,23.29467493538372,23.192228971273305,22.97922018212615,23.148083784699462,23.197118677916176,22.67679002143141,23.797126756081447,24.191062745017796,17.361157218276922,17.218197751363114,19.028775069931427,17.157211134471805,23.6236083974281,24.58771950128456,23.589275769155755,24.39862518026479,23.93127558646211,23.690464061393413,23.50098612312024,22.626951367552326,22.476937808641825,22.615260484680267,23.46645969065768,22.417303481336845,24.414345629587356,23.078258312390766,22.9647044146417,23.013885264171687,23.330781507991986,23.874150501430982,21.85763044778067,21.9263810061029,22.947141204351116,23.07817018751368,22.233299581775377,22.712681391397346,23.970860146496236,24.331151085963313,24.776558595544056,24.392186163511777,23.1777804456597,24.72843235147774,22.85233432015226,22.273352239406123,22.99830371980057,8.249537384826834,0.03174050242917359,True,False,Unidentified
vl_6274,19.243,930.85382,+,TG 56:3,TG,177,19.66436254601786,19.96023910688845,20.16385284900704,24.313653516950186,25.744282939619797,26.39149529364213,26.24875575224675,26.389090543847292,26.1172980908475,26.19438342266409,25.87349118968283,26.173925792080066,26.30321250666874,26.153103455438703,26.530139977336958,27.614999058354268,19.908743582161996,20.194531979590423,22.56710105518249,19.524566758291627,26.848037754027455,27.38521391839391,26.951689989902235,27.997517904652057,27.916634154929028,27.25496675420377,26.75654737573642,25.589066405134115,25.516574143390997,25.706697542322914,26.367253673222457,25.844548157626924,27.476082645350274,26.126383058074197,26.20977433193539,26.696647606939816,26.32141813008553,26.615374080384964,24.524926514448772,25.071346044316865,26.09374719921402,26.201693316266457,25.2164084908935,25.63807666675791,27.174432500140423,27.501722910153806,27.752749464896066,27.350981979703207,26.195697023650897,27.28177640481814,26.270505662692564,25.593125631031292,25.987258861397212,10.897434055798172,0.07594109331748236,True,True,Glycerolipid
vl_6282,19.258,878.82373,+,TG 52:1,TG,188,25.157017970360034,24.927123951732145,25.047828359977913,28.10736811404409,29.101815175261365,29.96789609411431,29.78778343774075,29.62569395016674,29.67600903861157,29.677956005903052,29.575015970078113,29.589993781895195,29.59275107758359,29.1689432670157,30.302795899594724,30.675480876120123,25.107928954880016,24.918817400128304,27.323939974508658,24.97731734643937,30.108436605984515,31.1621308236721,29.942255418178288,30.824468069319927,30.901702283977276,30.999482918299393,30.171736073333314,29.272554718573822,29.035784795279653,28.93719394099542,29.823417521384975,29.06313612022344,30.623252238060832,29.28806523303021,29.341068046554245,29.63526806523416,29.863728116681727,30.566338308872144,28.49765191091417,28.55963018766459,29.635664394080365,29.726374139906014,28.875452643790606,29.13903711309273,30.597895850249515,31.249407387886645,31.27924375643588,31.02804565528887,29.594634311575746,31.2720387003923,29.611024124507548,28.862612402965723,29.481729788665106,5.292416174636944,0.0370887063303774,True,True,Glycerolipid
vl_6283,19.258,919.84943,+,Unidentified,Unidentified,95,21.10586241233925,21.14066442607773,21.11665142709523,24.49011254976285,25.414315915697163,26.06889878240663,25.957682724153972,25.748157667911716,25.84341145324737,25.69104037711014,25.599857617234065,25.725487251701814,25.624542141786343,25.427401287761167,26.276603636125756,26.59977570485953,21.06265243971604,20.939325676513082,23.808504416653953,20.890216250274154,26.226602795228487,26.77421079571076,25.939326377694318,26.513819024467544,26.54416572760261,26.473374350691522,26.358555197845586,25.61270430244279,25.33789716188323,25.39666662713977,25.990879848245704,25.459179299809318,26.599353670628197,25.522248151207265,25.616661364743038,25.911781418256833,26.16117609039712,26.557168633563613,24.851850988561058,24.890650380571493,25.800283597451116,25.91701682176287,25.292237940134758,25.436294611841014,26.562647282920334,26.84034530316295,26.132809621746873,26.873475535698613,25.664577159918835,27.13437896859429,25.95398687579543,25.255821356129005,25.71473013825204,8.87345860702183,0.1318324246150878,True,False,Unidentified
vl_6284,19.258,881.8335,+,Unidentified,Unidentified,30,19.07464505978974,19.2099868890676,19.29031523442934,22.78820560729752,23.875262854621955,24.806852817335496,24.573173191785834,24.486966746231058,24.55497804413938,24.564439734009497,24.314789287419938,24.4171435791934,24.436239089648165,24.010250762475177,25.147586048426348,25.49618477451801,19.21603503077777,19.05089104541096,22.095092942063253,19.277015692395224,25.165091422860236,26.08808630004327,24.953675783793756,25.823334160439565,25.814724260624363,25.88616908944334,24.959891236174293,24.12721508732411,23.86084565856471,23.79216035447274,24.670026003812527,23.96556534375621,25.45186774211128,24.08072411480983,24.189663919458457,24.467173098570395,24.768363449816306,25.488962399607722,23.26302778557218,23.366388047550558,24.441457919895562,24.67049241503948,23.80108580011244,23.87596945420853,25.505051949337695,26.106174398646456,26.118707213709182,25.921590106161368,24.404543438491938,26.192243861121014,24.463538076004202,23.634357268341272,24.41582981665066,6.498172280735956,0.03224170777301964,True,False,Unidentified
vl_6285,19.258,965.78204,+,Unidentified,Unidentified,76,17.703810821438047,18.598723273383985,18.353846428512476,22.38909604864418,23.55641724256413,24.169425774032852,23.78346183809954,23.77918421402691,23.861025941296287,23.912028580350142,23.80487776195221,23.808774843735634,23.821967368158614,23.415592392228632,24.492692160641415,24.815348167160177,18.610129416141415,18.410611837100614,21.14625620448102,18.41338771201949,23.790854448769164,25.12036620447254,24.14845835363341,24.739370797746613,25.096064766908103,24.842458271897755,24.407212143527527,23.530020054710356,23.388204563500036,23.299769509650535,24.075114040019482,23.30510530651118,24.69492139295761,23.538293026501126,23.50511927521642,23.882425058922827,24.109008674559366,24.471154325299803,22.473622415071194,22.65812796389255,23.455323342942332,23.889672843421422,23.241709213798796,23.41203921009377,24.82038292152247,24.740857184325346,25.09668556528625,24.90772436344287,23.84850462936076,25.334363536563668,23.81002205633931,23.060110787117253,23.725278976809715,3.318703545634566,0.07837857246628618,True,False,Unidentified
vl_6289,19.283,939.76337,+,Unidentified,Unidentified,26,18.460059058203374,18.14298500328977,18.669439742007093,19.68856685050356,20.74895750758479,21.799087543686795,20.91630219738004,21.186746695427267,21.367402745234802,21.152890661534542,21.22327463488689,21.199923943140853,21.05346780647157,21.063411173874005,21.85402072911749,22.277990866606807,16.76257655738716,16.79466489201724,19.339085564379026,17.32975613756442,22.25863036209084,22.41833774677054,21.832009555088288,22.331377813649205,22.467333827830437,22.56608970581853,21.64730927632698,21.16886050879437,20.79951796844565,20.926790761835402,21.193922267385865,21.16664963059571,22.163457126179008,21.187260895586125,20.944695030868147,21.754242194821916,21.7262006653265,22.142139694966804,19.84334238616497,20.30378912514333,21.73247250135826,21.105699961473515,20.233220848827028,20.62392182898697,22.10438155372915,21.877321595121103,22.656256449964182,22.329833832526212,21.0810924917795,22.74854058780649,21.33607837052297,20.392673797062784,20.798580833489105,9.663673501137339,0.1134480837825496,True,False,Unidentified
vl_6290,19.285,852.80774,+,TG 50:0,TG,160,24.655299821213497,24.821000184503323,24.76231913090507,25.610803080119062,26.60982538678556,27.405193219752572,27.370312200271048,26.99844786974414,27.056867301986486,26.966053592323487,26.972457885037834,26.966868160419555,26.89638257221025,26.692791366677696,27.722065032891493,28.010418895053917,23.70359131246762,23.634805889800337,25.638217123246942,23.383458704568515,27.876309530296624,28.292310620521434,27.3546663891152,27.868148050033657,28.56173614300921,28.30268504307652,27.533424545210302,26.792009037101685,26.585788722601244,26.45949249425166,27.124680683899154,26.57279173779681,27.967251191729353,26.798513981369567,26.456184077054875,27.175200581159352,27.367399349320667,28.051771943366802,25.888856202971514,26.00682348489815,27.145055514089137,26.947291364112385,26.348677488486775,26.508145774217244,27.934392633642066,28.092439671539918,28.295856678654705,28.15042861702065,26.744560600774378,28.494105772404367,27.045802233570992,26.154740865379097,26.72644405689065,11.770827250941828,0.06237784609904671,True,True,Glycerolipid
vl_6291,19.287,893.84058,+,Unidentified,Unidentified,66,20.32437549104843,20.524972083858767,20.42783980271632,21.588752265960455,22.38544832001334,22.936721238355975,22.948800004782044,22.60208382827984,22.83258519037149,22.46736203605819,22.641495894498327,22.59740730386504,22.475499132429185,22.322244271821194,23.1626973658937,23.507267180724195,19.158792092249435,19.345706679993643,21.63156388049382,18.847696497873258,23.52383097498517,23.65943561144789,22.906727464755612,23.54565344115049,23.74415828159964,23.743582136549204,22.936138245132224,22.616615964313766,22.14428180076524,22.4608123173623,22.891642815410517,22.46595897035359,23.759084525744424,22.517898149773618,22.447990097219975,22.846377813935135,23.096997178833586,23.551592490223957,21.855956466379293,21.931859179134438,22.824374160375434,22.692176995901722,22.028083339474875,22.262466821900407,23.423509054169475,23.443727796973697,23.675728795277962,23.710744892352235,22.379616685995686,23.740142606904683,22.81991318700765,22.00332790763441,22.63440326082605,12.815722402458041,0.18796587667717948,True,False,Unidentified
vl_6297,19.323,607.56989,+,Unidentified,Unidentified,45,18.519800675343898,18.941282321012807,18.39577364014294,19.904920536678386,22.044787924138074,22.48560860432819,22.229615536487632,22.255546971134734,22.355686068297597,22.187858304847172,22.43370701810487,22.09055360277213,21.992940585853198,21.92247006243096,22.769010716569493,23.781178236524504,17.593413668373177,18.401309882178765,19.45007084751862,16.811608736140112,23.02362979422,23.847799320292864,22.60283995363974,23.419536003798676,23.610381575001746,23.59199894241979,23.333611598907936,22.005371020371655,21.078373155105837,21.136762716572186,22.013328240098787,21.45006458642669,22.923821151919068,21.314881086030777,22.00185500380528,22.831239043085468,22.04508736331316,23.405032146752404,20.616860687792645,21.3516425192028,22.173420720878276,22.283231787679416,21.541262860267274,21.274140619973195,23.624694605118165,23.016492685338886,24.344403256752397,23.147065760224876,21.865592674148488,23.95407226339077,22.387331512886142,21.345742929473275,21.959366566581984,10.334647017622183,0.165640567398216,True,False,Unidentified
vl_6322,19.528,563.54462,+,Unidentified,Unidentified,69,16.898983439156684,16.887996517113095,16.88829847777913,20.397277660072863,21.52101687210084,22.551376556177193,22.336987047529682,22.28066593644353,22.219524901627242,22.165216494072677,22.191337448696505,22.089900789994775,21.983975720039666,21.67733732682357,22.97442123068661,23.42905544120043,16.93439473274854,16.8856536380129,17.398185799608335,16.954347040375183,23.526035534185855,24.492719142530763,23.990958347634056,22.379612393483367,24.12030107887654,23.411933544742777,22.185578279673457,22.051376941028263,21.516888533538555,21.10531016353023,21.55236485374615,21.93648794785016,23.19745541696592,21.999994748839633,22.332181217572796,22.88413437863474,21.867038454072766,22.933995031434197,20.451348561536175,21.64054984374869,22.446004128524486,21.1039816468251,21.43637804698353,20.63701057943102,22.200895490723788,23.23666998296989,22.80892560896798,22.703624847554572,23.460419199164264,23.670844287624774,23.801113491805005,20.982201199523463,21.60435621862354,8.042866597815916,0.013172032564341737,True,False,Unidentified
vl_6325,19.545,1157.97742,+,Unidentified,Unidentified,28,17.194759961652583,17.262399058352205,17.218669972869197,18.756580651184365,19.82052001255823,20.609193677443958,20.201483911921258,20.489334213158536,20.373599684057822,20.05304823811627,20.087515563885795,19.994217690141376,19.964759611462224,18.653327804572132,21.197482616055883,21.526594150714914,17.23017125537208,17.181430160140597,17.283581417216134,17.279129985923912,20.08663325478574,21.93149622167069,20.258641346018763,22.018094682554956,22.32792216585968,22.28465061186814,20.60061324662886,18.30974360820083,18.60436343955275,18.87849827677527,20.588989734837064,19.24746441984072,21.232116072776467,18.752720137668312,19.884976111583853,20.686405852011607,20.340944964035188,21.162492574698046,17.519934549939315,18.01339936071673,19.816129765367275,19.672343029889163,18.113592472249355,18.177834705806628,19.893412036067325,20.67570551036653,21.011927035191416,21.203455830462218,18.633316514528097,21.4075300732501,20.615965169544886,17.644037151339944,19.912678036835576,14.32176673781116,0.014643047774848006,True,False,Unidentified
vl_6327,19.551,841.77008,+,Unidentified,Unidentified,75,16.43230616242802,16.586157708575154,16.542428623230496,21.299295682839432,22.55346665778657,23.5606010997991,23.31213606006463,23.242924971259512,23.375987799177572,23.102077565690056,23.268221407184686,23.305893761572875,23.22624345427082,22.74136598073987,24.054294695862662,24.678853097822834,16.553929905501672,16.48348344404593,19.26918940865076,16.60288863666237,24.836215525094186,25.612863632788617,25.278386555835354,23.43852202469331,25.061100206315277,24.435436962053526,23.241373122450288,23.15391679486234,22.795021176967314,22.38452232780282,22.70028690702225,23.291892487986242,24.4516358030618,23.193012912832355,23.343319255413554,24.27033792670219,23.002065712201265,24.232757540627635,21.71994690334089,22.598569825164926,23.54620060598122,21.90111573538373,22.382397699429845,21.741363459805928,23.301524756805378,24.373648824248264,23.98741009755144,23.89123904901482,24.703798696866286,24.767967151195794,24.892091108419066,22.034011219312518,22.705363686272303,5.872065633634869,0.01813036312634117,True,False,Unidentified
vl_6330,19.562,537.52844,+,Unidentified,Unidentified,69,18.521487124750845,16.808425824438768,16.711282171312604,19.98523376514931,21.155734597096256,21.98166186480494,21.975940529744104,21.911625221652766,21.676960376720015,21.782381897466834,21.64097199213234,21.657490071784956,21.72466584806951,21.191795780728196,22.59579212248604,23.09896938625208,16.7227834535942,16.652336993041178,17.901856125683615,17.223647165389508,23.219589937367207,24.09274759560222,23.709786314011748,21.87174757239614,23.56554321710511,23.05732357611908,21.675360068732,21.492739997820877,21.2144650299172,20.667081296550563,20.97524741713542,21.580521984598413,22.97615059163224,21.64352851471186,21.823378619014324,22.633624795701326,21.35126855827368,22.71085873079722,20.19773440901784,21.16446689703045,21.856220446712328,20.101395296570814,20.982923619726773,20.174630717276237,21.774791690626074,22.827459375062524,22.27660064081956,22.169279338789348,23.100482607506095,23.369083649697878,23.459365880992724,20.37096364875936,21.16666263978409,9.29849989211394,0.00898474022001432,True,False,Unidentified
vl_6334,19.584,892.84106,+,TG 53:1,TG,20,19.98463614731044,19.308009082943585,20.138804557918892,22.249236424222005,23.672984943477537,24.522138358590272,24.46502197407256,24.425641506358108,24.206553601636212,24.19488353214727,24.18203125174824,24.128698002126146,24.138663280820815,23.898386210626146,24.72369271784569,25.129145596458855,19.51710492192841,20.366226976024215,22.147763928730388,19.869244296386622,24.71774888710791,25.88104351825891,24.441745149047804,25.505434082946365,25.564179972739147,25.796750143486435,25.05989217023214,23.66749668854361,22.474630487617123,23.221299835732793,24.031126242428464,23.031477254898633,25.30827084955056,23.71980157552902,23.81636210601702,23.962606425697548,24.00682343497202,25.267674643649173,22.60546610899979,23.056001068169518,23.905006074012096,24.015662837650833,23.102900843164782,23.388475833096763,25.305541877622325,26.085424541719707,26.05140303634687,25.66196878813236,24.091845582158783,26.245333210516527,23.77810031953663,22.768782606568024,23.861982932948624,9.880516072485472,0.07974080568955944,True,True,Glycerolipid
vl_6336,19.586,893.80432,+,Unidentified,Unidentified,16,17.773995329985016,18.34791746201283,18.139611037795348,22.885419806292195,24.23741063513417,25.114761247866216,24.950604624229026,24.78210977353702,24.904247138894778,24.575438291222728,24.717083501078854,24.587590459410237,24.62040936529776,24.32434274179809,25.69807412084909,26.076115968135987,18.769629118416294,17.37335083644061,19.807727549918376,18.635657420066075,25.695770808635107,26.620043526964672,25.701182572164534,20.296771111704782,26.249306892779963,26.389991663929035,25.16920751553172,24.561455188047546,24.241008131679045,23.929334635249862,24.48320615569186,24.38878054325987,26.000380570227982,24.30014369942825,24.583559230529367,24.896525667292988,24.675695056073117,25.814964669558847,22.728066133085683,23.4536615152587,24.60590102038537,24.1870658351049,23.423019042936062,23.601432575366953,25.581839415519713,26.327918596493266,26.33839601905137,26.03821145121475,25.210648206538934,26.824502730658775,25.139740969910893,23.228737541446563,24.38702473508585,10.668361183384276,0.01382733461269097,True,False,Unidentified
vl_6339,19.611,561.52899,+,Unidentified,Unidentified,42,16.371308681522613,16.499253507814856,16.513967083679923,18.278635581970182,19.697042595618328,20.484425640084222,20.459194656941303,20.49955939541409,20.217887121507268,20.316991821914808,20.142137859301247,20.337614513671536,20.39580238291141,20.037258495991647,21.10885123123071,21.50531142173009,16.45508247604172,16.306192475279538,16.47012690197771,16.51598443576128,21.59039346978236,22.352721861602852,22.245362269573555,20.384802572619787,22.140773972171406,21.484042260835025,20.589326908857785,20.07471303494717,19.854828744658025,19.345855198357068,19.3635791858064,20.273682529610415,21.421247879011354,20.18117948646372,20.288276936783625,21.107911174603217,19.904485067422918,20.948624745881926,18.447564214895824,19.630931097168265,20.462951597923983,18.742154299599836,19.47731557900561,18.47589010781897,20.42488246947288,21.464892093353427,20.943364033156687,21.043427656463855,21.822604322340883,22.145179985064008,21.640423661591107,18.81868673519514,19.512964923059155,8.724819829071288,0.017909222182276148,True,False,Unidentified
vl_6340,19.612,565.56018,+,Unidentified,Unidentified,73,16.48866114574929,16.616605971820842,16.631319548629502,20.477625925265354,21.724927718167493,22.76876805733487,22.66990527963271,22.567877796735793,22.27096683347426,22.359588035229052,22.286122257545994,22.334591076632332,22.210347625150796,21.899478174044877,23.114722058153596,23.650819887175146,16.57243494022364,16.423544939434876,17.64790686674353,16.633336899603933,23.728402135347235,24.586044981585122,24.315899977250574,22.54906072035725,24.2320653525155,23.49584909681019,22.495521391407358,22.17595491324231,21.944725393869895,21.391785405605415,21.682281758706345,22.484565267112565,23.579997671367753,22.357486977238462,22.45919679347975,23.314984495282612,21.96207912618558,23.210341953360526,20.401184999403714,21.762633882418026,22.464029946195286,20.324877691679173,21.380757349285947,20.70281820970486,22.552525545998222,23.428620653804913,22.841368033857712,22.97089123177514,23.79694494049108,23.96927548310172,23.897475305667843,20.76407812458616,21.638749226648496,12.187792980772974,0.0315480953945793,True,False,Unidentified
vl_6342,19.614,867.7818,+,Unidentified,Unidentified,71,21.75649355547114,22.073071974065858,21.707541111992448,22.113413719316597,23.59144158013364,25.115871946282773,24.557944333333566,24.845874197468447,24.583878560110506,24.517288127318928,24.701050826355555,24.415051185122824,24.405287853457406,23.661400746914467,25.647264907690086,26.14358296946548,19.996242176335713,20.124237605543506,22.446455276767026,18.349474088344895,26.15993429409894,26.83940352436879,26.48348519654648,24.88879427305028,26.43804319366549,25.451187598090897,24.27661924057502,24.72135083523055,24.069117856712708,23.76660342319927,23.827460069962147,24.844452571168127,25.96953091114795,24.85980185756283,24.79113564600059,25.627128139926576,23.8521714237746,25.47666308777227,22.137339897537057,23.857608841259054,24.72586847320142,22.367809774492297,23.495772184937675,22.46533908748077,23.86015505617597,25.828212768596238,25.0153743156715,24.82704574019742,26.036324653660607,26.40842775213833,26.017796005045856,22.75493559434992,23.296866347744963,11.183535151202836,0.25671826422879884,True,False,Unidentified
vl_6343,19.614,866.82709,+,TG 51:0,TG,22,22.11966037875256,22.17476327870041,21.987550209487765,21.459549440578535,21.861526323106588,22.697245014054086,22.56881774733727,22.418863386163476,22.15126298950545,22.292159489905654,22.193100127951794,22.174634340731814,22.18271448913151,22.014670155320324,22.895447230598133,23.25175017084528,21.012451470600286,21.006133050850057,22.657686066823004,20.901107225576762,23.304583159628397,23.715311135864052,23.061879908963913,23.29626197001009,23.855978888526298,23.771393079468062,22.889354341597066,22.37869164438195,22.31582939728368,22.154034172789206,22.07804808692002,22.028868343322056,23.369191269086233,22.138290591744138,22.31426452957134,22.579384237485744,22.446448917725288,23.32616838304804,21.52868603158939,21.91774972443635,22.1354440227156,22.00694108877856,21.740401224322248,21.929992441269405,23.097688532588457,23.3633188629257,23.396909253712757,23.40744970083424,22.585184198558537,23.89797141734976,22.53554398902548,21.733946280759035,22.124322861015408,11.386204304681051,0.19123491356296976,True,True,Glycerolipid
vl_6356,19.691,975.84552,+,Unidentified,Unidentified,44,16.654581606205262,16.57527436336248,16.652345905185033,19.213248014330606,20.613247622028176,21.646934526803417,21.59023872255488,21.35769331161438,21.38570010201705,21.281465270055577,21.14810702346878,21.220138823997253,21.23491466319673,20.865566294643656,22.01465672902122,22.57433443517919,16.667393752502097,16.6833937089229,16.696149480179578,16.636081971542872,21.93771842126353,22.880657434992827,21.814099704975877,22.305655541097053,22.96980863503296,22.79252660941141,21.303554021619313,20.244721454930342,20.535667213196636,19.90681779338368,20.596309387780703,19.84990842104229,21.96451012982471,20.297208631388582,21.091245925710492,21.216730595716168,21.031343672350783,21.98765511622645,17.92603125144802,19.418583597119447,20.410291475952086,20.10684132417851,19.24403385953105,19.45292413607963,21.467386645021204,22.078604510664857,22.004696581624653,21.98360201541742,21.18798871049199,22.795576044040963,20.668011629468577,19.1005482777264,20.079686381390218,10.49045601581696,0.04833984267341876,True,False,Unidentified
vl_6359,19.692,369.35394,+,Unidentified,Unidentified,76,17.099063445615606,18.02349193959973,16.749089517507617,20.18010288448955,21.277577431485042,22.529308321077863,22.090435142221736,21.91911969815954,22.145762932097707,21.675825077798986,21.614866829851465,22.12605872436189,21.83315179114313,21.60978063977538,22.519189386939917,23.361924999673274,16.764137365465274,17.870758751102898,16.792893093588123,17.23245491701712,22.954489503696077,23.591555493400357,23.573449615726908,22.83064158754551,22.640307391707246,22.498844195365788,21.90386305398524,21.855726412802426,21.85417569206634,22.842262756477385,23.182943901375754,23.354236256713968,23.029544402072776,22.157043737864324,21.909353676956894,22.577383390207682,22.881091114134673,22.68625842983208,20.755366489840124,20.822201569446907,20.785442801820366,20.674357937167763,20.351793456166774,20.57309913331181,22.078011930464985,22.006575711552916,22.003053968963023,23.064864981046263,23.35041584435035,23.896739267708707,21.52752834199628,20.97432596276962,20.865914683507565,14.726578465550508,0.11349931995438911,False,False,Unidentified
