,ID,molec_class,superclass,coef_sex,pval_sex,qval_sex,log_qval_sex,coef_ogtt,pval_ogtt,qval_ogtt,log_qval_ogtt
vl_4970,Unidentified,Unidentified,Unidentified,-0.22703839002895831,0.06322082383160456,0.1364995060000553,0.864868920358304,-5.881952431811214e-06,0.6087041083716402,0.7583332290766577,0.12013991343391855
vl_4971,Unidentified,Unidentified,Unidentified,-0.20714521043518186,0.05469204556160534,0.1208312634500583,0.917820683370587,-4.9888808065991935e-06,0.6233047966793637,0.7664729498276776,0.11550316755177288
vl_4972,Unidentified,Unidentified,Unidentified,-0.19608436099868665,0.0960174897969333,0.18243323061417327,0.738896051106905,-6.8642175167053115e-06,0.5327190879271284,0.6980457014217545,0.15611614295628953
vl_4973,Cer[NDS] d18:1_24:0,Cer[NDS],Sphingolipid,-0.2350998288681967,0.05015504107796568,0.115090070106443,0.9389621453885579,-4.502859638705358e-06,0.6910275799802779,0.8165126877876417,0.08803706237452873
vl_4974,Unidentified,Unidentified,Unidentified,-0.20826192014524336,0.0404566487320019,0.09804544973316788,1.0085725570357906,-7.328266796218549e-06,0.44464757525441123,0.6285940423983493,0.20162973939509055
vl_5000,Unidentified,Unidentified,Unidentified,-2.5293408928993966,5.8936405933235715e-12,9.399678199928282e-10,9.026887014313886,-0.0001445645770263827,0.0008286369727503085,0.00894551277400901,2.0483947597875187
vl_5015,Unidentified,Unidentified,Unidentified,-2.1854853683149122,7.342206532073075e-11,6.340996550426747e-09,8.197842483074044,-0.00012523992754643248,0.0011236887338215418,0.010168561644122965,1.9927404742354173
vl_5024,TG 60:13,TG,Glycerolipid,-0.908616921761789,5.943113104554728e-06,5.943113104554728e-05,4.225986004519415,-6.562933137857469e-05,0.0008796469359668463,0.009183127353500044,2.0370093927559854
vl_5025,TG 18:3_18:2_20:5,TG,Glycerolipid,-0.2160684088395035,0.38138238485882625,0.49436811482410375,0.3059495476330318,-4.03507020273723e-06,0.8592073620841774,0.9254501065532523,0.03364699023651916
vl_5071,TG 14:0_22:6_22:6,TG,Glycerolipid,-1.3161794143679786,0.0013502193585710602,0.005389531053119777,2.268449021437097,-7.45358058791518e-05,0.06030380826715693,0.15609977616838985,0.8065977196723861
vl_5078,Unidentified,Unidentified,Unidentified,-0.2954436655247683,0.015173825821342671,0.04476749854122838,1.3490371718683312,-7.636468793838322e-06,0.5120985194355879,0.6762922022356734,0.16986562003516556
vl_5085,Unidentified,Unidentified,Unidentified,0.49984642735432505,0.4922090536906727,0.5963303255668546,0.22451310463805602,-1.341151367092628e-05,0.8411236269524751,0.9184385389822901,0.03694990095200095
vl_5097,Unidentified,Unidentified,Unidentified,0.38071677937762693,0.16652453445009863,0.2694676463031686,0.5694933710170923,5.192543340142903e-05,0.035562490534871795,0.11149955778260133,0.9527268550638645
vl_5100,Unidentified,Unidentified,Unidentified,-1.453604257716243,4.4317596111249523e-07,6.283838254580156e-06,5.201775002188295,-6.844618072646591e-05,0.026191733887808995,0.09147848232874466,1.0386810491562275
vl_5101,TG 18:2_22:6_22:6,TG,Glycerolipid,-1.2396636857528955,2.2973040177904358e-07,3.63739802816819e-06,5.439209172968131,-6.146756002257053e-05,0.016744246677544556,0.06946303206841628,1.158246263613191
vl_5102,Unidentified,Unidentified,Unidentified,-1.5482008116937496,1.03753111405341e-05,9.042702370190271e-05,4.043701763210691,-6.440885539768011e-05,0.07743856274511401,0.18209563021747108,0.7397004759250682
vl_5103,TG 54:8,TG,Glycerolipid,0.00836309933021706,0.9832292739444501,0.9863440446116448,0.0059715732794016745,2.1893519366889382e-05,0.5468279451061817,0.7058241139278161,0.15130350839190065
vl_5104,TG 18:3_18:2_22:6,TG,Glycerolipid,-0.5690289660078389,0.015443742722945712,0.04528257897160008,1.344068846810073,-2.3217858656407117e-05,0.2993190794070714,0.4684565493191398,0.3293306849598673
vl_5115,Unidentified,Unidentified,Unidentified,-0.2433431413478624,0.07071866715307097,0.14866414089267674,0.8277937745211391,3.3495251760563816e-06,0.7913250319112651,0.89032849825631,0.050449725200317964
vl_5116,Unidentified,Unidentified,Unidentified,-1.7556215793501626,9.598104116220935e-10,3.9644343088738647e-08,7.401818774061809,-0.00010417537863375822,0.0010586779003535344,0.009860235346429977,2.0061127190916404
vl_5118,Unidentified,Unidentified,Unidentified,-0.19068038506821727,0.05388047244024107,0.12015598314138268,0.9202545987211601,-7.122242933000136e-06,0.4434716865965276,0.6278660242424757,0.20213301731310568
vl_5119,Unidentified,Unidentified,Unidentified,-0.22269823905143382,0.05320728705210414,0.11949627115720787,0.9226456465243366,-3.815052714115574e-06,0.725535731130644,0.8446800791349408,0.0733077480616874
vl_5124,TG 18:2_20:5_22:5,TG,Glycerolipid,-0.2027250472758073,0.42332224593635703,0.5390832890610444,0.2683441305736288,-2.1047585824884862e-05,0.36342851903558393,0.5401460216768202,0.26748881825889276
vl_5130,Unidentified,Unidentified,Unidentified,-0.23861527874129074,0.07919954598791844,0.16053894810094457,0.7944195869768612,-1.099758419234614e-05,0.3861588618102769,0.5669095002471608,0.24648626505816104
vl_5143,Unidentified,Unidentified,Unidentified,0.10014300762442119,0.7580300131193497,0.8164722363530411,0.08805857859868489,2.0266607117330868e-05,0.494808913610045,0.6667637842972237,0.1760279971868818
vl_5154,Unidentified,Unidentified,Unidentified,0.23238286912499762,0.04469237913914684,0.10509346579749874,0.9784242854589836,4.403239055501623e-06,0.6873794947064802,0.8149283109505471,0.08888059436184229
vl_5156,TG 56:10,TG,Glycerolipid,-0.5446186100639725,0.015256900433185035,0.044873236568191276,1.3480126050153345,-3.571081957815344e-05,0.09002861940897859,0.20336703786950608,0.6917194370152718
vl_5161,Unidentified,Unidentified,Unidentified,0.824917128379067,0.05038586755177914,0.11534114258841006,0.9380157507109395,7.290302762275709e-05,0.059637467965646125,0.15522080703387348,0.8090500628825033
vl_5162,Unidentified,Unidentified,Unidentified,0.7457642410672694,0.0873163525141928,0.17174023786435436,0.7651279399285925,6.88845066854041e-05,0.08458121436261695,0.19368349489681497,0.7129073869249177
vl_5163,Unidentified,Unidentified,Unidentified,0.8504368365479558,0.05940102312964076,0.12972637235208903,0.8869717262850917,7.004997280187473e-05,0.09190447673341796,0.20543353622764016,0.687328658062323
vl_5164,Unidentified,Unidentified,Unidentified,0.8013931968057668,0.03766527076946621,0.09318231049737734,1.0306665252269156,6.070899573690729e-05,0.08929424528594852,0.2024571193834155,0.6936669467070375
vl_5165,Unidentified,Unidentified,Unidentified,0.753358465572374,0.04704283379229487,0.10900168805531738,0.9625667763031124,5.9100680494499644e-05,0.09185550599899096,0.20543353622764016,0.687328658062323
vl_5174,TG 14:0_18:2_20:5,TG,Glycerolipid,-0.28085433539363347,0.3293628017082979,0.4438222150679192,0.3527909633929899,-1.0793381733194686e-05,0.68431504894069,0.8146607725484405,0.08902319528369743
vl_5177,Unidentified,Unidentified,Unidentified,0.5010251932125833,0.05234378446702235,0.11867922492522967,0.9256252986527606,4.003234602767213e-05,0.09304028596224632,0.20748420578435214,0.683014957273673
vl_5179,Unidentified,Unidentified,Unidentified,0.5030053299735833,0.11935489918209888,0.2127338728386378,0.672163353465056,6.212106430503411e-05,0.032655742090446326,0.10516255927431867,0.978138853288483
vl_5182,TG 18:2_22:6_22:5,TG,Glycerolipid,-0.9384992277744124,0.0008977949608616611,0.0038419153730566576,2.41545220569486,-3.958365430123509e-05,0.15451254471058526,0.28399500471698375,0.5466892988365143
vl_5187,TG 60:12,TG,Glycerolipid,-0.9929990813438159,4.723915888485403e-07,6.570525047946972e-06,5.182399924760592,-6.006977793087195e-05,0.003323500825561523,0.021478406695805762,1.6679979384698942
vl_5196,Unidentified,Unidentified,Unidentified,1.0661543097351938,0.010693052126184209,0.03309332815717064,1.480259554157446,8.167315254013503e-05,0.03581273251099589,0.11154785536211835,0.9525387751188372
vl_5197,Unidentified,Unidentified,Unidentified,1.0312363072054207,0.01879011270140634,0.05376688875402417,1.2694850934476012,8.225321423304245e-05,0.043109292123754896,0.12560099236191355,0.9010069292644234
vl_5202,Unidentified,Unidentified,Unidentified,0.11297092086632277,0.2731210121772975,0.39134986661905374,0.4074348098615218,-2.4802509683700177e-06,0.7946863299780726,0.8923782665238404,0.04945101530853354
vl_5204,Unidentified,Unidentified,Unidentified,0.09586868286871586,0.4727131811386537,0.5764794891934801,0.2392161400406699,-2.3266210840118887e-06,0.849706233132691,0.9235937316659685,0.03451902325607239
vl_5208,Unidentified,Unidentified,Unidentified,0.11978461550062969,0.7467768285566969,0.8089372715266386,0.092085154143064,-1.4297701305437417e-05,0.6737638204065761,0.8031061849262827,0.0952270294675645
vl_5222,Unidentified,Unidentified,Unidentified,-0.7885746346997866,5.0805796662243646e-05,0.00033752102677714313,3.4716991664512253,-6.107634305629948e-05,0.0010309428019857586,0.009710117707374684,2.0127755054829874
vl_5224,TG 60:12,TG,Glycerolipid,-0.6974360933383306,5.13201211334176e-05,0.00033857024358851883,3.4703512140155777,-5.289300014425498e-05,0.0013797875437014829,0.011599983774481492,1.9355426182436057
vl_5226,TG 16:0_20:5_22:6,TG,Glycerolipid,-0.9662348916026557,0.00034189703000882797,0.001727671162278652,2.7625389157912226,-5.400798705386796e-05,0.04115000725077763,0.12177847728610484,0.9144294606508232
vl_5240,TG 14:0_18:2_22:6,TG,Glycerolipid,-0.4745343999671099,0.06190368953910681,0.13396014820535643,0.8730243806549173,-2.6034685058534722e-06,0.9134395553875492,0.9594327814817508,0.017985446831752325
vl_5244,TG 50:5,TG,Glycerolipid,0.05923662888472414,0.8591199999511598,0.8949166666157915,0.04821740369403887,1.6445585660593287e-05,0.5898305774900547,0.7441421628360584,0.1283440877910557
vl_5260,Unidentified,Unidentified,Unidentified,-0.08584348864194413,0.4356110629227946,0.5473948542019245,0.2616992895020977,1.1127216714515355e-05,0.26750943894169166,0.429810841536913,0.3667226340742785
vl_5265,TG 58:10,TG,Glycerolipid,-0.3136528099282554,0.28919179005552775,0.4048540677517677,0.39270149281296823,1.64849718235139e-05,0.5456055011358047,0.705204389223149,0.15168499329633833
vl_5280,Unidentified,Unidentified,Unidentified,-1.1997442879827354,3.969567382037464e-07,5.801675404516294e-06,5.236446573011963,-5.9060910595055245e-05,0.01925426102596149,0.07527385997803876,1.1233558131515853
vl_5282,TG 18:1_22:6_22:6,TG,Glycerolipid,-1.0369341034570478,3.964699519508031e-07,5.801675404516294e-06,5.236446573011963,-5.00879219165619e-05,0.021868708377304286,0.0824415593588852,1.083853802257279
vl_5290,Unidentified,Unidentified,Unidentified,-2.1530715769667634,5.654042100655841e-06,5.714191484705371e-05,4.243045210338028,-0.0001015471022666241,0.03920745626505885,0.11787051725255034,0.9285948106448658
vl_5337,TG 15:0_18:2_22:6,TG,Glycerolipid,-0.3382555812777248,0.27143583301971513,0.38952272110079966,0.4094672045873052,1.7352040834084208e-05,0.5407509207906134,0.7017581538286278,0.15381253253434016
vl_5342,TG 51:5,TG,Glycerolipid,0.3402029377091038,0.35077092488257433,0.4635618694643692,0.3338922943699361,5.0327205564119405e-05,0.12730069605842198,0.24986706870971256,0.6022909780475079
vl_5345,Unidentified,Unidentified,Unidentified,-0.1997372626277809,0.16036573693473946,0.2632288379253573,0.5796665335011367,-1.4596901184638165e-05,0.2655711901998256,0.42907701593431813,0.3674647483902785
vl_5347,Unidentified,Unidentified,Unidentified,-0.6934160257963997,0.09379868222014995,0.18093937622479883,0.7424669112150478,1.4725453171622236e-06,0.9697132525296837,0.9852701496290904,0.006444674672717826
vl_5354,Unidentified,Unidentified,Unidentified,0.2102445811370497,0.4473152865425162,0.5554895715233862,0.2553240898686772,3.3107980197838525e-05,0.18724534347247018,0.3300242602947062,0.48145413368316525
vl_5356,TG 18:1_22:6_22:5,TG,Glycerolipid,-0.6460705303437102,0.0008860182023060708,0.003821735567070832,2.417739365877274,-2.438231672235037e-05,0.2037790523919903,0.3526231325544459,0.4526892007967246
vl_5357,Unidentified,Unidentified,Unidentified,-0.8837333069358633,0.0001737168325975125,0.0009765147394534726,3.010321197112431,-3.387247788081278e-05,0.15298107556480087,0.2827471240983674,0.5486018037130692
vl_5360,TG 60:11,TG,Glycerolipid,-0.9265293712138996,1.0861047693536073e-07,2.0231363350704447e-06,5.693974850015289,-5.5035517123368694e-05,0.0028155050413844647,0.0188361252768679,1.7250084297778652
vl_5361,Unidentified,Unidentified,Unidentified,-1.0400680251859842,3.80748622539382e-07,5.801675404516294e-06,5.236446573011963,-5.5990158243937875e-05,0.00968462237221903,0.04670249367313745,1.3306599297214736
vl_5369,Unidentified,Unidentified,Unidentified,0.2114327252908592,0.2776283769048542,0.39466736983056355,0.40376877856605137,2.6588858958861365e-05,0.1326824341894176,0.2561957570730624,0.5914280669996642
vl_5370,TG 56:8,TG,Glycerolipid,0.30126677729138507,0.23838706818392516,0.35552231518795746,0.4491331345718079,1.6861420417707768e-05,0.4744783350500634,0.6532672728950148,0.18490909836478903
vl_5371,Unidentified,Unidentified,Unidentified,0.5341259912410823,0.11470478854499275,0.2063817218139074,0.6853287686091103,5.412345539051777e-05,0.07957135146817874,0.18618912289352169,0.7300456939524382
vl_5377,Unidentified,Unidentified,Unidentified,-0.1399356556678284,0.541966176456237,0.6443903224448375,0.19085099050664514,-9.509792897008894e-06,0.6514108789410694,0.7913559271023222,0.10162814051079368
vl_5379,TG 54:7,TG,Glycerolipid,-0.11350607838527083,0.5549130759633032,0.6539429523744954,0.1844601363081367,-3.7837147228439926e-06,0.8302971576613112,0.9127419156606669,0.03965200499506423
vl_5381,TG 48:3,TG,Glycerolipid,0.20702251309613562,0.5391718717210935,0.6424706610819318,0.1921466999361979,3.5670247491517476e-05,0.2443015401972682,0.4015336733346104,0.3962780281432381
vl_5383,TG 46:2,TG,Glycerolipid,0.3098012221342512,0.21710736362771596,0.3305320439845035,0.4807864307288833,3.854253654275204e-05,0.09012370836111795,0.20336703786950608,0.6917194370152718
vl_5387,Unidentified,Unidentified,Unidentified,1.0359848108530103,0.02360551407365668,0.0655708724268241,1.1832890379647951,8.808632780676147e-05,0.03678110030905771,0.11301661448357568,0.9468577065331083
vl_5391,Unidentified,Unidentified,Unidentified,1.1337385339324157,0.005984895196006923,0.020161880979455947,1.6954689533330956,8.726611474842643e-05,0.02347296840590536,0.08649853643767377,1.0629912407712496
vl_5394,Unidentified,Unidentified,Unidentified,0.9700460768319457,0.027868663388803255,0.07416030873771175,1.1298284708429893,7.50685117255129e-05,0.06634473453612874,0.16586183634032184,0.780253530633103
vl_5395,Unidentified,Unidentified,Unidentified,0.9843608824384533,0.009405950404518157,0.029822069514242166,1.5254622218008873,6.972676366972695e-05,0.04972562595084186,0.13686081086798957,0.8637208912398232
vl_5405,TG 50:4,TG,Glycerolipid,0.27921397694938843,0.40408359312727515,0.5192529827810317,0.28462100003769303,3.6571774427807146e-05,0.2300273434826246,0.38472883152903764,0.4148452665011411
vl_5407,Unidentified,Unidentified,Unidentified,0.27431244875873784,0.3643683175375675,0.47810759897885236,0.32047435363038274,4.298769810901133e-05,0.11577178214048875,0.2350068227210776,0.6289195291022927
vl_5409,Unidentified,Unidentified,Unidentified,-0.8883912804953935,0.023483444781837517,0.06542308663561772,1.184268969884018,-3.841102049597403e-05,0.3007686757322819,0.46884151659185225,0.32897393788498464
vl_5414,TG 16:1_18:2_18:2,TG,Glycerolipid,0.10155144556635198,0.7565747018522123,0.815829701202726,0.08840048774944105,3.2874105012170194e-05,0.2689021108000344,0.4307875299494649,0.36573687675873506
vl_5421,Unidentified,Unidentified,Unidentified,-0.4855912908194189,0.26576706606377815,0.381964769683191,0.41797669216099587,1.542040706746506e-06,0.9695359056052844,0.9852701496290904,0.006444674672717826
vl_5428,TG 48:3,TG,Glycerolipid,0.25951386046080716,0.32305961102228764,0.4384380435302475,0.358091768897725,3.750928462545013e-05,0.11443649266311705,0.23379498501066923,0.6311648088523321
vl_5436,Unidentified,Unidentified,Unidentified,-0.056948781817341754,0.704165001618096,0.7787622253052284,0.10859512255951462,2.0561814292162882e-05,0.1276492103826463,0.2500345358010597,0.6020000006402065
vl_5437,TG 58:9,TG,Glycerolipid,0.02472802873446156,0.8885035869186306,0.9174765299703251,0.03740503665053188,2.45071264858937e-05,0.1219922747019745,0.24304986580812832,0.6143046143705766
vl_5440,Unidentified,Unidentified,Unidentified,0.09654889075857076,0.7407676495734834,0.8061045442094035,0.0936086306155528,3.259118189833445e-05,0.217463859701406,0.36733818050234335,0.434933929482848
vl_5441,Unidentified,Unidentified,Unidentified,-0.6421521004396604,0.009450723059377176,0.029827863476439596,1.525377853363491,-1.66087779622738e-05,0.485922352281001,0.661355637058669,0.17956494039721188
vl_5443,TG 56:8,TG,Glycerolipid,-0.41420075961817737,0.039678438494244836,0.09690107087283444,1.013671423448791,-8.35913588562295e-06,0.6609657904492423,0.7986976652173909,0.09761758511139433
vl_5444,Unidentified,Unidentified,Unidentified,-0.4530292177309998,0.01238681163048848,0.0378375274886304,1.4220772505241408,-8.546669271700515e-06,0.6236669370703103,0.7664729498276776,0.11550316755177288
vl_5448,TG 52:5,TG,Glycerolipid,0.09682799620368954,0.7425027278347269,0.8068235173261821,0.09322145144075757,3.09889071403043e-05,0.24624570663220569,0.40333348500102656,0.39433572109305565
vl_5449,Unidentified,Unidentified,Unidentified,-0.10293980188023255,0.7118295546966733,0.7863233453044647,0.10439883029024172,7.458018883230492e-06,0.7702565835322067,0.8732025708300672,0.05888499433753361
vl_5471,Unidentified,Unidentified,Unidentified,0.44838280467076874,0.15330649378882918,0.25641050897779527,0.591064179240825,5.7964989944160475e-05,0.040290154265120705,0.11998635282716197,0.9208681475265822
vl_5484,Unidentified,Unidentified,Unidentified,0.19502138336541774,0.4294840004887651,0.5442734139586668,0.264182879081859,2.0635186274595054e-05,0.36062087556228273,0.5369746579689163,0.27004620995028167
vl_5485,TG 18:0_22:6_22:6,TG,Glycerolipid,-1.8860435994438012,2.547837415614446e-10,1.728889674881231e-08,7.762232719345517,-9.928436456135603e-05,0.0037195337792938757,0.023715148257242833,1.6249741559751625
vl_5491,Unidentified,Unidentified,Unidentified,-0.6891478730129013,0.00047076871002501154,0.0022140112600186187,2.6548201747167735,-7.266383899767672e-05,2.7873640603654757e-05,0.003276823494465638,2.48454695118524
vl_5492,Unidentified,Unidentified,Unidentified,-0.588043871629629,6.83658261235598e-05,0.00043298356544921215,3.363528587642418,-5.5781411208130345e-05,3.0298946060941826e-05,0.003276823494465638,2.48454695118524
vl_5493,Unidentified,Unidentified,Unidentified,-0.4236057595322855,0.003716690456855583,0.013374454295503045,1.8737239290291023,-4.927672681637326e-05,0.00010607632343417283,0.004198854469269341,2.376869177586056
vl_5498,Unidentified,Unidentified,Unidentified,-0.5918235391242543,8.353011705731606e-05,0.0005119587819641952,3.290765002864179,-5.971896120314957e-05,7.281826344560229e-06,0.003276823494465638,2.48454695118524
vl_5506,Unidentified,Unidentified,Unidentified,-0.03703291023546851,0.7695976179467912,0.8239601939066209,0.08409376886633223,-1.0913179669996365e-05,0.34284018834806884,0.5186276734564735,0.2851443134270795
vl_5510,Unidentified,Unidentified,Unidentified,-0.09667367926894,0.12908545873905758,0.22511108807814315,0.6476031128513035,4.022003305101103e-06,0.49712101780526174,0.6679843945049486,0.1752336834219908
vl_5511,TG 51:4,TG,Glycerolipid,0.4050914206025573,0.21905066604703652,0.3324251321800075,0.4783061498864432,5.370571351103181e-05,0.07120992158456,0.1711799615863984,0.7665470754170267
vl_5535,TG 58:8,TG,Glycerolipid,0.37912188320839535,0.23315666318026632,0.34881705515157957,0.45740228871327426,5.535951697990094e-05,0.052778801089427826,0.14203926638797856,0.8475915794320634
vl_5536,Unidentified,Unidentified,Unidentified,0.36690177481154174,0.12660122287578704,0.2227243735777735,0.6522322538635159,4.572954123433924e-05,0.0344579449803325,0.10911682577105292,0.9621082762118537
vl_5543,Unidentified,Unidentified,Unidentified,0.04730397835855982,0.871309005116154,0.905627521729044,0.04305038788566512,1.9612304836189455e-05,0.46154243362456226,0.641031157811892,0.19312086075121526
vl_5544,Unidentified,Unidentified,Unidentified,0.05371040169653596,0.8315796084839995,0.8712263325637909,0.05986900662886457,1.586784104106668e-05,0.49124952740941574,0.6647963690013461,0.17731136125611394
vl_5545,TG 56:7,TG,Glycerolipid,0.0271453148909786,0.9178288047884638,0.9406012562557072,0.026594445551073518,1.8835539454778623e-05,0.43223170114885356,0.613781937356369,0.21198589632433662
vl_5559,TG 17:0_18:2_22:6,TG,Glycerolipid,-0.4521146845616779,0.12059172264164292,0.21413483459730986,0.6693126776714443,1.394948317490392e-05,0.6074124814101508,0.7582678808668112,0.12017733971136234
vl_5568,Unidentified,Unidentified,Unidentified,0.07200112875718112,0.7491854703593868,0.8106220920745073,0.09118156450339189,1.4178181953832046e-05,0.4905846279929257,0.6647963690013461,0.17731136125611394
vl_5571,Unidentified,Unidentified,Unidentified,0.084734709016002,0.811623291085362,0.8557626265605925,0.06764668423783797,9.19072412270647e-06,0.777748935742512,0.8785511164748947,0.05623296500858129
vl_5572,TG 18:2_18:2_18:2,TG,Glycerolipid,0.04083043599449443,0.895442518213964,0.9217305660748005,0.03539601036459164,1.2229865888204556e-05,0.666966124636866,0.8003367895323463,0.09672721918793453
vl_5574,Unidentified,Unidentified,Unidentified,0.010743365587363884,0.9719717387064796,0.9796139772712855,0.008945026927799664,5.346908799540979e-06,0.8485645576048665,0.9234093123993392,0.03460574998928189
vl_5576,Unidentified,Unidentified,Unidentified,0.11630642775151911,0.6924667617346697,0.7707563957648539,0.11308286279495519,1.143759390777961e-05,0.6710711896914162,0.8019089688136419,0.0958749292043194
vl_5583,TG 52:5,TG,Glycerolipid,0.3445087546599157,0.26011466661840477,0.3766904470845801,0.4240153934178082,4.0624400688848484e-05,0.14433032009576366,0.2715124833484663,0.5662101980282779
vl_5587,TG 14:0_16:1_16:0,TG,Glycerolipid,0.42765177037889557,0.105725571103634,0.1938982481630353,0.7124261146787152,5.27371334245935e-05,0.026517828289059468,0.09194137545476821,1.0364890034359628
vl_5595,Unidentified,Unidentified,Unidentified,0.21949096699147042,0.302361129689858,0.4193329535844746,0.3774410069082864,1.8494797567050682e-05,0.3434164772874143,0.5186735348538054,0.2851059111739114
vl_5596,TG 50:3,TG,Glycerolipid,0.3350051598652728,0.28317184123552125,0.39736078164511845,0.400814998714897,3.649538095104425e-05,0.20003873662752464,0.3467824813798328,0.45994285015845987
vl_5603,TG 48:2,TG,Glycerolipid,0.3739321180768753,0.14949816269077357,0.25092447801454926,0.600456970617984,3.739948713380538e-05,0.1143367321329699,0.23379498501066923,0.6311648088523321
vl_5613,Unidentified,Unidentified,Unidentified,0.5109384104025256,0.027732514748840052,0.07403216668719442,1.1305795400069287,4.7199395187850644e-05,0.026335102361815674,0.09164229759606186,1.0379040309974514
vl_5615,Unidentified,Unidentified,Unidentified,0.5124855252150748,0.025388460710979232,0.06970820137407592,1.1567161228780565,4.303532468892887e-05,0.04182507636172753,0.12263525476432455,0.9113846623736701
vl_5616,TG 54:5,TG,Glycerolipid,0.6333353029712461,0.03124910965332504,0.08067025589852932,1.0932865654055801,5.849333581497637e-05,0.029776282847528538,0.09901337612671529,1.004306130800318
vl_5620,TG 52:4,TG,Glycerolipid,0.25034861254340823,0.3780341548343594,0.4919622562912897,0.30806821534890416,3.5897010943549464e-05,0.16361602826690214,0.29606709876868004,0.5286098520403602
vl_5621,TG 16:0_16:0_18:1,TG,Glycerolipid,0.2545003009585356,0.36893072782015013,0.4827605942550174,0.3162681867852151,3.32029751152588e-05,0.19754871177649566,0.3442589536106199,0.46311475563714444
vl_5622,Unidentified,Unidentified,Unidentified,0.2229423187162638,0.2468724253701695,0.36357311813408266,0.4394082351244939,2.6980717377601566e-05,0.12287032252988589,0.24419833975604935,0.6122572930415763
vl_5630,Unidentified,Unidentified,Unidentified,-2.254325331289147,3.301379926465538e-11,3.472554800743129e-09,8.459350891890548,-0.0001416284774597223,0.00023018728070962628,0.00475386775378576,2.322952903928822
vl_5637,TG 16:0_18:1_22:6,TG,Glycerolipid,-0.34818886811062555,0.07738017838142876,0.1577492906917539,0.802032584853082,-4.315503112724403e-06,0.8157118922196674,0.90480771391814,0.04344370549882421
vl_5641,Unidentified,Unidentified,Unidentified,-0.42475577872157366,0.006170178199797696,0.020712612331476365,1.683765123240897,-1.3991919284684923e-05,0.3504165117751543,0.5284058510895184,0.2770323820457352
vl_5642,TG 58:8,TG,Glycerolipid,-0.14676023920036663,0.6005996039732351,0.6958166143592358,0.15750520559936482,1.8826559847131435e-05,0.4624869632905575,0.6414052775562477,0.19286747096802925
vl_5644,TG 18:2_18:2_18:2,TG,Glycerolipid,-0.12714649816800883,0.669818931329031,0.7548374670967728,0.12214655134025082,1.7032605997626695e-05,0.532217127990258,0.6980457014217545,0.15611614295628953
vl_5645,TG 50:3,TG,Glycerolipid,0.10909413988983685,0.7695041569742896,0.8239601939066209,0.08409376886633223,4.2363639765619565e-05,0.20858802146199365,0.35874131711150514,0.4452186016898545
vl_5697,Unidentified,Unidentified,Unidentified,-0.17722515869307642,0.2814721349089174,0.39654294092653863,0.4017097768263944,-3.3506016661105534e-05,0.021561008731240904,0.0816054115325851,1.0882810407459698
vl_5698,Unidentified,Unidentified,Unidentified,-0.10537924316012282,0.25273693760880367,0.369384754966713,0.4325210324757901,-2.109950480442028e-05,0.008967482322281041,0.04507464659347613,1.3460676696661233
vl_5699,Unidentified,Unidentified,Unidentified,-0.03904473021950805,0.6945419765135366,0.7717133072372628,0.1125440108166729,-1.927887374488554e-05,0.027910121857163343,0.09545241909077155,1.0202130606232707
vl_5706,Unidentified,Unidentified,Unidentified,-0.10505641540462718,0.4533667864660086,0.5615364369526834,0.25062205800613657,-9.0478697576352e-06,0.4810721335918525,0.656635814529109,0.18267543347360196
vl_5716,Unidentified,Unidentified,Unidentified,0.3648726276934511,0.2017832698775625,0.3116977339572104,0.5062663550329343,5.077000668135567e-05,0.04827696546139048,0.1340251997515055,0.8728135368285506
vl_5718,TG 51:3,TG,Glycerolipid,0.3979898731754128,0.1258721859314182,0.2222650123324299,0.6531288960362684,4.5497674678485526e-05,0.05339965845735916,0.1429004944633555,0.8449662684635065
vl_5720,TG 49:2,TG,Glycerolipid,0.33303315444179615,0.1445713288035302,0.24569367149079374,0.6096060298122405,3.4511536465953565e-05,0.0971468143248886,0.2132808529316997,0.6710481311391904
vl_5729,Unidentified,Unidentified,Unidentified,0.17860706791320347,0.4999938199853484,0.6043182302621896,0.21873430434023777,1.6229121795689565e-05,0.5034833420405664,0.6717825490709806,0.17277128203739464
vl_5735,Unidentified,Unidentified,Unidentified,0.00778219966138316,0.9528009252983074,0.9629371053546724,0.01640207807736208,3.0480168558273506e-08,0.9979808166756133,0.9990240958675152,0.000424036722870248
vl_5736,TG 54:5,TG,Glycerolipid,-0.002150535049539659,0.9937902082909654,0.9940451435570439,0.0025938921091990795,2.1686511166665455e-05,0.3886762205270834,0.5669095002471608,0.24648626505816104
vl_5741,TG 52:4,TG,Glycerolipid,0.15215692464418007,0.6419399947031876,0.7319569770524823,0.13551444514080718,4.402649878039997e-05,0.13541257695556752,0.25856150652401894,0.5874361304554685
vl_5746,Unidentified,Unidentified,Unidentified,-0.10279121954668025,0.7405741243276995,0.8061045442094035,0.0936086306155528,2.9427315764260443e-05,0.2969177726169392,0.4662345189852764,0.3313955754103642
vl_5748,TG 17:0_18:1_22:6,TG,Glycerolipid,-0.2881163360670085,0.332199571195368,0.4454864681073598,0.35116548335675474,1.796968555332662e-05,0.5108677159300663,0.6762922022356734,0.16986562003516556
vl_5775,Unidentified,Unidentified,Unidentified,0.459552254789829,0.0055086643552178585,0.018960982382090454,1.7221391653065774,5.118643182963731e-07,0.9746933050006481,0.9861797959811841,0.006043899172317301
